,Data
514,-32
515,-10
516,-10
517,-10
518,24
519,24
520,96
521,96
522,96
523,30
524,30
525,3
526,3
527,3
528,22
529,22
530,-34
531,-34
532,-34
533,49
534,49
535,49
536,-76
537,-76
538,-76
539,-99
540,-99
541,-99
542,-47
543,-47
544,77
545,77
546,77
547,-92
548,-92
549,-92
550,-72
551,-72
552,-72
553,33
554,33
555,33
556,-2
557,-2
558,81
559,81
560,81
561,-65
562,-65
563,-65
564,-87
565,-87
566,-87
567,-35
568,-35
569,-35
570,-86
571,-86
572,-37
573,-37
574,-37
575,36
576,36
577,36
578,-75
579,-75
580,-75
581,-31
582,-31
583,-31
584,15
585,15
586,-6
587,-6
588,-6
589,-71
590,-71
591,-71
592,1
593,1
594,1
595,17
596,17
597,17
598,95
599,95
600,5
601,5
602,5
603,-96
604,-96
605,-96
606,-49
607,-49
608,-49
609,-2
610,-2
611,-2
612,88
613,88
614,88
615,23
616,23
617,5
618,5
619,5
620,-18
621,-18
622,-18
623,52
624,52
625,66
626,66
627,66
628,16
629,16
630,37
631,37
632,37
633,-62
634,-62
635,-62
636,44
637,44
638,44
639,1
640,1
641,-3
642,-3
643,-3
644,-29
645,-29
646,-29
647,-72
648,-72
649,-72
650,37
651,37
652,37
653,58
654,58
655,77
656,77
657,77
658,97
659,97
660,-6
661,-6
662,-6
663,4
664,4
665,4
666,-91
667,-91
668,-69
669,-69
670,-69
671,45
672,45
673,75
674,75
675,75
676,-65
677,-65
678,-65
679,-2
680,-2
681,-2
682,42
683,42
684,99
685,99
686,99
687,68
688,68
689,68
690,-88
691,-88
692,-40
693,-40
694,-40
695,57
696,57
697,57
698,94
699,94
700,94
701,-92
702,-92
703,95
704,95
705,95
706,68
707,68
708,68
709,13
710,13
711,13
712,30
713,30
714,30
715,-94
716,-94
717,62
718,62
719,62
720,42
721,42
722,42
723,65
724,65
725,65
726,-18
727,-18
728,-18
729,-48
730,-48
731,67
732,67
733,67
734,-79
735,-79
736,-79
737,-5
738,-5
739,-5
740,12
741,12
742,-29
743,-29
744,-29
745,1
746,1
747,1
748,90
749,90
750,90
751,-69
752,-69
753,38
754,38
755,38
756,-43
757,-43
758,-84
759,-84
760,-84
761,90
762,90
763,90
764,-60
765,-60
766,-60
767,-21
768,-21
769,-21
770,35
771,35
772,-94
773,-94
774,-94
775,72
776,72
777,72
778,-2
779,-2
780,-2
781,-5
782,-5
783,-5
784,19
785,19
786,-46
787,-46
788,-46
789,-77
790,-77
791,-77
792,-11
793,-11
794,-11
795,60
796,60
797,5
798,5
799,5
800,26
801,26
802,26
803,23
804,23
805,6
806,6
807,6
808,-87
809,-87
810,-87
811,70
812,70
813,70
814,-62
815,-62
816,-62
817,-6
818,-6
819,-80
820,-80
821,-80
822,-56
823,-56
824,-56
825,66
826,66
827,66
828,34
829,34
830,-74
831,-74
832,-74
833,94
834,94
835,94
836,63
837,63
838,63
839,38
840,38
841,-56
842,-56
843,-56
844,90
845,90
846,90
847,50
848,50
849,50
850,59
851,59
852,-77
853,-77
854,-77
855,47
856,47
857,47
858,85
859,85
860,85
861,-83
862,-83
863,-83
864,-28
865,-28
866,39
867,39
868,39
869,-53
870,-53
871,-53
872,85
873,85
874,85
875,-4
876,-4
877,-4
878,-15
879,-15
880,-77
881,-77
882,-77
883,-80
884,-80
885,-80
886,44
887,44
888,68
889,68
890,68
891,35
892,35
893,35
894,15
895,15
896,-75
897,-75
898,-75
899,34
900,34
901,-58
902,-58
903,-58
904,-89
905,-89
906,-89
907,-21
908,-21
909,52
910,52
911,52
912,-56
913,-56
914,-5
915,-5
916,-5
917,-82
918,-82
919,96
920,96
921,96
922,-8
923,-8
924,-85
925,-85
926,91
927,91
928,91
929,-67
930,-67
931,-31
932,-31
933,-31
934,97
935,97
936,53
937,53
938,47
939,47
940,-75
941,-75
942,-75
943,-90
944,-90
945,-38
946,-38
947,-89
948,-89
949,-89
950,-92
951,-92
952,77
953,77
954,77
955,61
956,61
957,-75
958,-75
959,35
960,35
961,35
962,-32
963,-32
964,95
965,95
966,76
967,76
968,76
969,67
970,67
971,-61
972,-61
973,-26
974,-26
975,-26
976,31
977,31
978,56
979,56
980,56
981,1
982,1
983,-28
984,-28
985,-28
986,60
987,60
988,-6
989,-6
990,-6
991,84
992,84
993,55
994,55
995,89
996,89
997,89
998,-93
999,-85
